NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,1962, 2,1931, 1, 1,  0,  1,368.43,202.64,165.79,11.00,-1.00,0.00,27.16,48.54,52.00,858.30,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.64,27.16,522.62,0.00,52.00,217.51,0.003, 
    2,1962, 3,1931, 1, 1,  0,  1,195.99,195.97,0.00,11.00,-1.00,0.00,27.71,47.89,52.00,857.73,0,886.00,886.00,47.89,47.89,47.89,52.00,52.00,52.00,195.97,27.71,335.26,0.00,51.99,213.42,0.019, 
    2,1962, 4,1931, 1, 1,  0,  1,133.44,133.41,0.00,11.00,-1.00,0.00,28.16,33.13,52.00,857.28,0,886.00,886.00,33.13,33.13,33.13,52.00,51.96,51.96,133.41,28.16,277.35,0.00,51.97,213.30,0.025, 
    2,1962, 5,1931, 1, 1,  0,  1,107.18,107.15,0.00,11.00,-1.00,0.00,28.36,26.80,52.00,857.07,0,886.00,886.00,26.80,26.80,26.80,52.00,51.88,51.88,107.15,28.36,246.46,0.00,51.95,213.23,0.029, 
    2,1962, 6,1931, 1, 1,  0,  1,85.73,85.71,0.00,11.00,-1.00,0.00,28.50,21.54,52.00,856.93,0,886.00,886.00,21.54,21.54,21.54,52.00,51.72,51.72,85.71,28.50,227.24,0.00,52.00,213.43,0.027, 
    2,1962, 7,1931, 1, 1,  0,  1,74.58,74.56,0.00,11.00,-1.00,0.00,28.55,18.77,52.00,856.88,0,886.00,886.00,18.77,18.77,18.77,52.00,51.59,51.59,74.56,28.55,204.70,0.00,52.00,213.43,0.018, 
    2,1962, 8,1931, 1, 1,  0,  1,75.22,75.21,0.00,11.00,-1.00,0.00,28.54,18.93,52.00,856.88,0,886.00,886.00,18.93,18.93,18.93,52.00,51.60,51.60,75.21,28.54,206.35,0.00,52.00,213.43,0.014, 
    2,1962, 9,1931, 1, 1,  0,  1,81.87,81.86,0.00,11.00,-1.00,0.00,28.52,20.59,52.00,856.91,0,886.00,886.00,20.59,20.59,20.59,52.00,51.68,51.68,81.86,28.52,209.95,0.00,52.00,213.43,0.017, 
    2,1962,10,1931, 1, 1,  0,  1,93.65,93.64,0.00,11.00,-1.00,0.00,28.46,23.50,52.00,856.98,0,886.00,886.00,23.50,23.50,23.50,52.00,51.79,51.79,93.64,28.46,212.14,0.00,52.00,213.43,0.011, 
    2,1962,11,1931, 1, 1,  0,  1,122.68,122.68,0.00,11.00,-1.00,0.00,28.24,30.56,52.00,857.19,0,886.00,886.00,30.56,30.56,30.56,52.00,51.94,51.94,122.68,28.24,229.35,0.00,51.96,213.27,0.004, 
    2,1962,12,1931, 1, 1,  0,  1,205.56,198.96,6.59,11.00,-1.00,0.00,27.66,48.54,52.00,857.79,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.96,27.66,344.83,0.00,52.00,213.64,0.005, 
    2,1963, 1,1931, 1, 1,  0,  1,269.79,200.38,69.41,11.00,-1.00,0.00,27.47,48.54,52.00,857.99,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.38,27.47,409.06,0.00,52.00,214.98,0.001, 
    2,1963, 2,1931, 1, 1,  0,  1,188.70,188.70,0.00,11.00,-1.00,0.00,27.75,46.19,52.00,857.69,0,886.00,886.00,46.19,46.19,46.19,52.00,52.00,52.00,188.70,27.75,342.89,0.00,51.99,213.41,0.003, 
    2,1963, 3,1931, 1, 1,  0,  1,152.99,152.97,0.00,11.00,-1.00,0.00,28.00,37.78,52.00,857.44,0,886.00,886.00,37.78,37.78,37.78,52.00,51.99,51.99,152.97,28.00,292.26,0.00,51.98,213.34,0.019, 
    2,1963, 4,1931, 1, 1,  0,  1,92.44,92.41,0.00,11.00,-1.00,0.00,28.46,23.20,52.00,856.97,0,886.00,886.00,23.20,23.20,23.20,52.00,51.78,51.78,92.41,28.46,236.35,0.00,52.00,213.43,0.025, 
    2,1963, 5,1931, 1, 1,  0,  1,79.18,79.15,0.00,11.00,-1.00,0.00,28.53,19.92,52.00,856.90,0,886.00,886.00,19.92,19.92,19.92,52.00,51.65,51.65,79.15,28.53,218.46,0.00,52.00,213.43,0.029, 
    2,1963, 6,1931, 1, 1,  0,  1,82.29,82.27,0.00,11.00,-1.00,0.00,28.52,20.69,52.00,856.91,0,886.00,886.00,20.69,20.69,20.69,52.00,51.69,51.69,82.27,28.52,213.25,0.00,52.00,213.43,0.027, 
    2,1963, 7,1931, 1, 1,  0,  1,76.62,76.60,0.00,11.00,-1.00,0.00,28.54,19.28,52.00,856.89,0,886.00,886.00,19.28,19.28,19.28,52.00,51.62,51.62,76.60,28.54,207.39,0.00,52.00,213.43,0.018, 
    2,1963, 8,1931, 1, 1,  0,  1,72.31,72.30,0.00,11.00,-1.00,0.00,28.55,18.20,52.00,856.88,0,886.00,886.00,18.20,18.20,18.20,52.00,51.56,51.56,72.30,28.55,211.82,0.00,52.00,213.43,0.014, 
    2,1963, 9,1931, 1, 1,  0,  1,68.87,68.85,0.00,11.00,-1.00,0.00,28.56,17.34,52.00,856.87,0,886.00,886.00,17.34,17.34,17.34,52.00,51.50,51.50,68.85,28.56,218.05,0.00,52.00,213.43,0.017, 
    2,1963,10,1931, 1, 1,  0,  1,70.23,70.22,0.00,11.00,-1.00,0.00,28.56,17.68,52.00,856.87,0,886.00,886.00,17.68,17.68,17.68,52.00,51.52,51.52,70.22,28.56,218.09,0.00,52.00,213.43,0.011, 
    2,1963,11,1931, 1, 1,  0,  1,80.45,80.44,0.00,11.00,-1.00,0.00,28.53,20.24,52.00,856.90,0,886.00,886.00,20.24,20.24,20.24,52.00,51.67,51.67,80.44,28.53,216.99,0.00,52.00,213.43,0.004, 
    2,1963,12,1931, 1, 1,  0,  1,70.73,70.72,0.00,11.00,-1.00,0.00,28.56,17.81,52.00,856.87,0,886.00,886.00,17.81,17.81,17.81,52.00,51.53,51.53,70.72,28.56,215.54,0.00,52.00,213.43,0.005, 
    2,1964, 1,1931, 1, 1,  0,  1,186.79,186.79,0.00,11.00,-1.00,0.00,27.77,45.74,52.00,857.68,0,886.00,886.00,45.74,45.74,45.74,52.00,52.00,52.00,186.79,27.77,219.98,0.00,51.99,213.41,0.001, 
    2,1964, 2,1931, 1, 1,  0,  1,194.13,194.12,0.00,11.00,-1.00,0.00,27.72,47.46,52.00,857.72,0,886.00,886.00,47.46,47.46,47.46,52.00,52.00,52.00,194.12,27.72,325.45,0.00,51.99,213.42,0.003, 
    2,1964, 3,1931, 1, 1,  0,  1,126.71,126.69,0.00,11.00,-1.00,0.00,28.21,31.52,52.00,857.22,0,886.00,886.00,31.52,31.52,31.52,52.00,51.95,51.95,126.69,28.21,254.62,0.00,51.96,213.28,0.019, 
    2,1964, 4,1931, 1, 1,  0,  1,82.87,82.85,0.00,11.00,-1.00,0.00,28.51,20.83,52.00,856.92,0,886.00,886.00,20.83,20.83,20.83,52.00,51.69,51.69,82.85,28.51,215.63,0.00,52.00,213.43,0.025, 
    2,1964, 5,1931, 1, 1,  0,  1,71.21,71.18,0.00,11.00,-1.00,0.00,28.55,17.92,52.00,856.87,0,886.00,886.00,17.92,17.92,17.92,52.00,51.54,51.54,71.18,28.55,205.01,0.00,52.00,213.43,0.029, 
    2,1964, 6,1931, 1, 1,  0,  1,54.34,54.31,0.00,11.00,-1.00,0.00,28.54,13.67,52.00,856.89,0,886.00,886.00,13.67,13.67,13.67,52.00,51.18,51.18,54.31,28.54,205.00,0.00,48.02,196.52,0.027, 
    2,1964, 7,1931, 1, 1,  0,  1,69.78,69.77,0.00,11.00,-1.00,0.00,28.56,17.57,52.00,856.87,0,886.00,886.00,17.57,17.57,17.57,52.00,51.51,51.51,69.77,28.56,206.64,0.00,52.00,213.43,0.018, 
    2,1964, 8,1931, 1, 1,  0,  1,65.86,65.84,0.00,11.00,-1.00,0.00,28.56,16.58,52.00,856.87,0,886.00,886.00,16.58,16.58,16.58,52.00,51.44,51.44,65.84,28.56,211.88,0.00,52.00,213.43,0.014, 
    2,1964, 9,1931, 1, 1,  0,  1,56.32,56.30,0.00,11.00,-1.00,0.00,28.54,14.17,52.00,856.89,0,886.00,886.00,14.17,14.17,14.17,52.00,51.22,51.22,56.30,28.54,219.33,0.00,51.76,212.40,0.017, 
    2,1964,10,1931, 1, 1,  0,  1,80.73,80.72,0.00,11.00,-1.00,0.00,28.52,20.31,52.00,856.91,0,886.00,886.00,20.31,20.31,20.31,52.00,51.67,51.67,80.72,28.52,218.19,0.00,52.00,213.43,0.011, 
    2,1964,11,1931, 1, 1,  0,  1,80.64,80.64,0.00,11.00,-1.00,0.00,28.52,20.28,52.00,856.91,0,886.00,886.00,20.28,20.28,20.28,52.00,51.67,51.67,80.64,28.52,217.74,0.00,52.00,213.43,0.004, 
    2,1964,12,1931, 1, 1,  0,  1,144.89,144.89,0.00,11.00,-1.00,0.00,28.07,35.86,52.00,857.37,0,886.00,886.00,35.86,35.86,35.86,52.00,51.98,51.98,144.89,28.07,217.92,0.00,51.97,213.32,0.005, 
    2,1965, 1,1931, 1, 1,  0,  1,266.18,200.31,65.86,11.00,-1.00,0.00,27.48,48.54,52.00,857.98,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.31,27.48,405.45,0.00,52.00,214.90,0.001, 
    2,1965, 2,1931, 1, 1,  0,  1,469.70,205.57,264.13,11.00,-1.00,0.00,26.77,48.54,52.00,858.69,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,205.57,26.77,623.89,0.00,52.00,220.74,0.003, 
    2,1965, 3,1931, 1, 1,  0,  1,312.99,201.28,111.69,11.00,-1.00,0.00,27.34,48.54,52.00,858.11,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.28,27.34,452.26,0.00,52.00,216.00,0.019, 
    2,1965, 4,1931, 1, 1,  0,  1,148.44,148.41,0.00,11.00,-1.00,0.00,28.04,36.70,52.00,857.40,0,886.00,886.00,36.70,36.70,36.70,52.00,51.99,51.99,148.41,28.04,292.35,0.00,51.97,213.33,0.025, 
    2,1965, 5,1931, 1, 1,  0,  1,158.18,158.15,0.00,11.00,-1.00,0.00,27.96,39.00,52.00,857.48,0,886.00,886.00,39.00,39.00,39.00,52.00,51.99,51.99,158.15,27.96,297.46,0.00,51.98,213.35,0.029, 
    2,1965, 6,1931, 1, 1,  0,  1,98.32,98.29,0.00,11.00,-1.00,0.00,28.43,24.64,52.00,857.01,0,886.00,886.00,24.64,24.64,24.64,52.00,51.83,51.83,98.29,28.43,242.23,0.00,52.00,213.43,0.027, 
    2,1965, 7,1931, 1, 1,  0,  1,89.75,89.74,0.00,11.00,-1.00,0.00,28.48,22.54,52.00,856.95,0,886.00,886.00,22.54,22.54,22.54,52.00,51.76,51.76,89.74,28.48,229.03,0.00,52.00,213.43,0.018, 
    2,1965, 8,1931, 1, 1,  0,  1,77.01,77.00,0.00,11.00,-1.00,0.00,28.54,19.38,52.00,856.89,0,886.00,886.00,19.38,19.38,19.38,52.00,51.62,51.62,77.00,28.54,216.28,0.00,52.00,213.43,0.014, 
    2,1965, 9,1931, 1, 1,  0,  1,77.00,76.98,0.00,11.00,-1.00,0.00,28.54,19.38,52.00,856.89,0,886.00,886.00,19.38,19.38,19.38,52.00,51.62,51.62,76.98,28.54,207.95,0.00,52.00,213.43,0.017, 
    2,1965,10,1931, 1, 1,  0,  1,84.48,84.46,0.00,11.00,-1.00,0.00,28.51,21.23,52.00,856.92,0,886.00,886.00,21.23,21.23,21.23,52.00,51.71,51.71,84.46,28.51,213.09,0.00,52.00,213.43,0.011, 
    2,1965,11,1931, 1, 1,  0,  1,109.49,109.48,0.00,11.00,-1.00,0.00,28.35,27.37,52.00,857.09,0,886.00,886.00,27.37,27.37,27.37,52.00,51.89,51.89,109.48,28.35,252.58,0.00,51.95,213.24,0.004, 
    2,1965,12,1931, 1, 1,  0,  1,208.80,199.07,9.72,11.00,-1.00,0.00,27.65,48.54,52.00,857.80,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.07,27.65,348.07,0.00,52.00,213.74,0.005, 
    2,1966, 1,1931, 1, 1,  0,  1,433.79,204.47,229.31,11.00,-1.00,0.00,26.92,48.54,52.00,858.55,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,204.47,26.92,573.06,0.00,52.00,219.54,0.001, 
    2,1966, 2,1931, 1, 1,  0,  1,277.70,200.53,77.16,11.00,-1.00,0.00,27.44,48.54,52.00,858.01,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.53,27.44,431.89,0.00,52.00,215.16,0.003, 
    2,1966, 3,1931, 1, 1,  0,  1,312.99,201.28,111.69,11.00,-1.00,0.00,27.34,48.54,52.00,858.11,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.28,27.34,452.26,0.00,52.00,216.00,0.019, 
    2,1966, 4,1931, 1, 1,  0,  1,170.44,170.41,0.00,11.00,-1.00,0.00,27.87,41.89,52.00,857.57,0,886.00,886.00,41.89,41.89,41.89,52.00,52.00,52.00,170.41,27.87,314.35,0.00,51.98,213.38,0.025, 
    2,1966, 5,1931, 1, 1,  0,  1,120.18,120.15,0.00,11.00,-1.00,0.00,28.26,29.95,52.00,857.17,0,886.00,886.00,29.95,29.95,29.95,52.00,51.93,51.93,120.15,28.26,259.46,0.00,51.96,213.26,0.029, 
    2,1966, 6,1931, 1, 1,  0,  1,92.32,92.29,0.00,11.00,-1.00,0.00,28.46,23.17,52.00,856.97,0,886.00,886.00,23.17,23.17,23.17,52.00,51.78,51.78,92.29,28.46,236.23,0.00,52.00,213.43,0.027, 
    2,1966, 7,1931, 1, 1,  0,  1,76.75,76.74,0.00,11.00,-1.00,0.00,28.54,19.31,52.00,856.89,0,886.00,886.00,19.31,19.31,19.31,52.00,51.62,51.62,76.74,28.54,216.03,0.00,52.00,213.43,0.018, 
    2,1966, 8,1931, 1, 1,  0,  1,78.56,78.55,0.00,11.00,-1.00,0.00,28.53,19.76,52.00,856.90,0,886.00,886.00,19.76,19.76,19.76,52.00,51.64,51.64,78.55,28.53,205.29,0.00,52.00,213.43,0.014, 
    2,1966, 9,1931, 1, 1,  0,  1,68.37,68.35,0.00,11.00,-1.00,0.00,28.56,17.22,52.00,856.87,0,886.00,886.00,17.22,17.22,17.22,52.00,51.49,51.49,68.35,28.56,207.11,0.00,52.00,213.43,0.017, 
    2,1966,10,1931, 1, 1,  0,  1,89.37,89.36,0.00,11.00,-1.00,0.00,28.48,22.44,52.00,856.95,0,886.00,886.00,22.44,22.44,22.44,52.00,51.76,51.76,89.36,28.48,208.88,0.00,52.00,213.43,0.011, 
    2,1966,11,1931, 1, 1,  0,  1,120.38,120.38,0.00,11.00,-1.00,0.00,28.26,30.00,52.00,857.17,0,886.00,886.00,30.00,30.00,30.00,52.00,51.93,51.93,120.38,28.26,247.32,0.00,51.96,213.27,0.004, 
    2,1966,12,1931, 1, 1,  0,  1,221.17,199.45,21.72,11.00,-1.00,0.00,27.59,48.54,52.00,857.85,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.45,27.59,360.44,0.00,52.00,214.03,0.005, 
    2,1967, 1,1931, 1, 1,  0,  1,366.79,202.59,164.20,11.00,-1.00,0.00,27.17,48.54,52.00,858.29,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.59,27.17,506.06,0.00,52.00,217.47,0.001, 
    2,1967, 2,1931, 1, 1,  0,  1,374.70,202.80,171.89,11.00,-1.00,0.00,27.14,48.54,52.00,858.32,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.80,27.14,528.89,0.00,52.00,217.70,0.003, 
    2,1967, 3,1931, 1, 1,  0,  1,259.99,200.20,59.77,11.00,-1.00,0.00,27.49,48.54,52.00,857.96,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.20,27.49,399.26,0.00,52.00,214.77,0.019, 
    2,1967, 4,1931, 1, 1,  0,  1,160.44,160.41,0.00,11.00,-1.00,0.00,27.95,39.54,52.00,857.49,0,886.00,886.00,39.54,39.54,39.54,52.00,51.99,51.99,160.41,27.95,304.35,0.00,51.98,213.36,0.025, 
    2,1967, 5,1931, 1, 1,  0,  1,106.18,106.15,0.00,11.00,-1.00,0.00,28.37,26.56,52.00,857.06,0,886.00,886.00,26.56,26.56,26.56,52.00,51.87,51.87,106.15,28.37,245.46,0.00,51.95,213.23,0.029, 
    2,1967, 6,1931, 1, 1,  0,  1,110.32,110.29,0.00,11.00,-1.00,0.00,28.34,27.57,52.00,857.09,0,886.00,886.00,27.57,27.57,27.57,52.00,51.89,51.89,110.29,28.34,254.23,0.00,51.95,213.24,0.027, 
    2,1967, 7,1931, 1, 1,  0,  1,101.15,101.13,0.00,11.00,-1.00,0.00,28.41,25.34,52.00,857.03,0,886.00,886.00,25.34,25.34,25.34,52.00,51.84,51.84,101.13,28.41,236.03,0.00,52.00,213.44,0.018, 
    2,1967, 8,1931, 1, 1,  0,  1,74.65,74.63,0.00,11.00,-1.00,0.00,28.55,18.79,52.00,856.88,0,886.00,886.00,18.79,18.79,18.79,52.00,51.59,51.59,74.63,28.55,204.21,0.00,52.00,213.43,0.014, 
    2,1967, 9,1931, 1, 1,  0,  1,79.84,79.83,0.00,11.00,-1.00,0.00,28.53,20.08,52.00,856.90,0,886.00,886.00,20.08,20.08,20.08,52.00,51.66,51.66,79.83,28.53,206.09,0.00,52.00,213.43,0.017, 
    2,1967,10,1931, 1, 1,  0,  1,91.22,91.21,0.00,11.00,-1.00,0.00,28.47,22.90,52.00,856.96,0,886.00,886.00,22.90,22.90,22.90,52.00,51.77,51.77,91.21,28.47,208.74,0.00,52.00,213.43,0.011, 
    2,1967,11,1931, 1, 1,  0,  1,148.68,148.68,0.00,11.00,-1.00,0.00,28.04,36.76,52.00,857.40,0,886.00,886.00,36.76,36.76,36.76,52.00,51.99,51.99,148.68,28.04,262.20,0.00,51.97,213.33,0.004, 
    2,1967,12,1931, 1, 1,  0,  1,133.25,133.25,0.00,11.00,-1.00,0.00,28.16,33.09,52.00,857.28,0,886.00,886.00,33.09,33.09,33.09,52.00,51.96,51.96,133.25,28.16,250.46,0.00,51.97,213.30,0.005, 
    2,1968, 1,1931, 1, 1,  0,  1,156.28,156.28,0.00,11.00,-1.00,0.00,27.98,38.56,52.00,857.46,0,886.00,886.00,38.56,38.56,38.56,52.00,51.99,51.99,156.28,27.98,295.00,0.00,51.98,213.35,0.001, 
    2,1968, 2,1931, 1, 1,  0,  1,120.09,120.09,0.00,11.00,-1.00,0.00,28.26,29.93,52.00,857.17,0,886.00,886.00,29.93,29.93,29.93,52.00,51.93,51.93,120.09,28.26,274.28,0.00,51.96,213.26,0.003, 
    2,1968, 3,1931, 1, 1,  0,  1,113.99,113.97,0.00,11.00,-1.00,0.00,28.31,28.46,52.00,857.12,0,886.00,886.00,28.46,28.46,28.46,52.00,51.91,51.91,113.97,28.31,253.26,0.00,51.95,213.25,0.019, 
    2,1968, 4,1931, 1, 1,  0,  1,74.44,74.41,0.00,11.00,-1.00,0.00,28.55,18.73,52.00,856.88,0,886.00,886.00,18.73,18.73,18.73,52.00,51.59,51.59,74.41,28.55,218.35,0.00,52.00,213.43,0.025, 
    2,1968, 5,1931, 1, 1,  0,  1,62.18,62.15,0.00,11.00,-1.00,0.00,28.56,15.65,52.00,856.87,0,886.00,886.00,15.65,15.65,15.65,52.00,51.37,51.37,62.15,28.56,202.33,0.00,52.00,213.43,0.029, 
    2,1968, 6,1931, 1, 1,  0,  1,66.29,66.27,0.00,11.00,-1.00,0.00,28.56,16.69,52.00,856.87,0,886.00,886.00,16.69,16.69,16.69,52.00,51.45,51.45,66.27,28.56,203.85,0.00,52.00,213.43,0.027, 
    2,1968, 7,1931, 1, 1,  0,  1,74.07,74.05,0.00,11.00,-1.00,0.00,28.55,18.64,52.00,856.88,0,886.00,886.00,18.64,18.64,18.64,52.00,51.58,51.58,74.05,28.55,209.22,0.00,52.00,213.43,0.018, 
    2,1968, 8,1931, 1, 1,  0,  1,69.37,69.35,0.00,11.00,-1.00,0.00,28.56,17.47,52.00,856.87,0,886.00,886.00,17.47,17.47,17.47,52.00,51.51,51.51,69.35,28.56,217.07,0.00,52.00,213.43,0.014, 
    2,1968, 9,1931, 1, 1,  0,  1,64.82,64.80,0.00,11.00,-1.00,0.00,28.56,16.32,52.00,856.87,0,886.00,886.00,16.32,16.32,16.32,52.00,51.42,51.42,64.80,28.56,218.51,0.00,52.00,213.43,0.017, 
    2,1968,10,1931, 1, 1,  0,  1,70.11,70.10,0.00,11.00,-1.00,0.00,28.56,17.65,52.00,856.87,0,886.00,886.00,17.65,17.65,17.65,52.00,51.52,51.52,70.10,28.56,217.56,0.00,52.00,213.43,0.011, 
    2,1968,11,1931, 1, 1,  0,  1,64.94,64.93,0.00,11.00,-1.00,0.00,28.56,16.35,52.00,856.87,0,886.00,886.00,16.35,16.35,16.35,52.00,51.42,51.42,64.93,28.56,216.43,0.00,52.00,213.43,0.004, 
    2,1968,12,1931, 1, 1,  0,  1,179.56,179.56,0.00,11.00,-1.00,0.00,27.81,44.04,52.00,857.63,0,886.00,886.00,44.04,44.04,44.04,52.00,52.00,52.00,179.56,27.81,228.16,0.00,51.99,213.39,0.005, 
    2,1969, 1,1931, 1, 1,  0,  1,203.75,198.90,4.85,11.00,-1.00,0.00,27.67,48.54,52.00,857.78,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.90,27.67,277.39,0.00,52.00,213.59,0.001, 
    2,1969, 2,1931, 1, 1,  0,  1,200.99,198.79,2.19,11.00,-1.00,0.00,27.68,48.54,52.00,857.76,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.79,27.68,319.23,0.00,52.00,213.50,0.003, 
    2,1969, 3,1931, 1, 1,  0,  1,175.16,175.14,0.00,11.00,-1.00,0.00,27.84,43.00,52.00,857.60,0,886.00,886.00,43.00,43.00,43.00,52.00,52.00,52.00,175.14,27.84,286.83,0.00,51.99,213.39,0.019, 
    2,1969, 4,1931, 1, 1,  0,  1,104.49,104.47,0.00,11.00,-1.00,0.00,28.38,26.15,52.00,857.05,0,886.00,886.00,26.15,26.15,26.15,52.00,51.86,51.86,104.47,28.38,219.89,0.00,51.95,213.22,0.025, 
    2,1969, 5,1931, 1, 1,  0,  1,91.25,91.22,0.00,11.00,-1.00,0.00,28.47,22.90,52.00,856.96,0,886.00,886.00,22.90,22.90,22.90,52.00,51.77,51.77,91.22,28.47,209.83,0.00,52.00,213.43,0.029, 
    2,1969, 6,1931, 1, 1,  0,  1,74.38,74.36,0.00,11.00,-1.00,0.00,28.55,18.72,52.00,856.88,0,886.00,886.00,18.72,18.72,18.72,52.00,51.59,51.59,74.36,28.55,209.81,0.00,52.00,213.43,0.027, 
    2,1969, 7,1931, 1, 1,  0,  1,70.97,70.95,0.00,11.00,-1.00,0.00,28.55,17.87,52.00,856.87,0,886.00,886.00,17.87,17.87,17.87,52.00,51.53,51.53,70.95,28.55,211.55,0.00,52.00,213.43,0.018, 
    2,1969, 8,1931, 1, 1,  0,  1,73.73,73.71,0.00,11.00,-1.00,0.00,28.55,18.56,52.00,856.88,0,886.00,886.00,18.56,18.56,18.56,52.00,51.58,51.58,73.71,28.55,216.06,0.00,52.00,213.43,0.014, 
    2,1969, 9,1931, 1, 1,  0,  1,67.08,67.06,0.00,11.00,-1.00,0.00,28.56,16.89,52.00,856.87,0,886.00,886.00,16.89,16.89,16.89,52.00,51.47,51.47,67.06,28.56,218.68,0.00,52.00,213.43,0.017, 
    2,1969,10,1931, 1, 1,  0,  1,78.88,78.86,0.00,11.00,-1.00,0.00,28.53,19.84,52.00,856.90,0,886.00,886.00,19.84,19.84,19.84,52.00,51.65,51.65,78.86,28.53,217.50,0.00,52.00,213.43,0.011, 
    2,1969,11,1931, 1, 1,  0,  1,139.35,139.34,0.00,11.00,-1.00,0.00,28.11,34.54,52.00,857.33,0,886.00,886.00,34.54,34.54,34.54,52.00,51.97,51.97,139.34,28.11,217.24,0.00,51.97,213.31,0.004, 
    2,1969,12,1931, 1, 1,  0,  1,150.63,150.63,0.00,11.00,-1.00,0.00,28.02,37.22,52.00,857.42,0,886.00,886.00,37.22,37.22,37.22,52.00,51.99,51.99,150.63,28.02,217.55,0.00,51.98,213.34,0.005, 
    2,1970, 1,1931, 1, 1,  0,  1,136.00,136.00,0.00,11.00,-1.00,0.00,28.14,33.75,52.00,857.30,0,886.00,886.00,33.75,33.75,33.75,52.00,51.97,51.97,136.00,28.14,222.10,0.00,51.97,213.30,0.001, 
    2,1970, 2,1931, 1, 1,  0,  1,108.38,108.38,0.00,11.00,-1.00,0.00,28.35,27.10,52.00,857.08,0,886.00,886.00,27.10,27.10,27.10,52.00,51.88,51.88,108.38,28.35,239.03,0.00,51.95,213.23,0.003, 
    2,1970, 3,1931, 1, 1,  0,  1,114.73,114.71,0.00,11.00,-1.00,0.00,28.31,28.64,52.00,857.13,0,886.00,886.00,28.64,28.64,28.64,52.00,51.91,51.91,114.71,28.31,254.00,0.00,51.95,213.25,0.019, 
    2,1970, 4,1931, 1, 1,  0,  1,91.44,91.41,0.00,11.00,-1.00,0.00,28.47,22.95,52.00,856.96,0,886.00,886.00,22.95,22.95,22.95,52.00,51.78,51.78,91.41,28.47,235.35,0.00,52.00,213.43,0.025, 
    2,1970, 5,1931, 1, 1,  0,  1,64.18,64.15,0.00,11.00,-1.00,0.00,28.56,16.16,52.00,856.87,0,886.00,886.00,16.16,16.16,16.16,52.00,51.41,51.41,64.15,28.56,203.46,0.00,52.00,213.43,0.029, 
    2,1970, 6,1931, 1, 1,  0,  1,59.32,59.29,0.00,11.00,-1.00,0.00,28.55,14.93,52.00,856.88,0,886.00,886.00,14.93,14.93,14.93,52.00,51.30,51.30,59.29,28.55,203.23,0.00,52.00,213.43,0.027, 
    2,1970, 7,1931, 1, 1,  0,  1,67.31,67.29,0.00,11.00,-1.00,0.00,28.56,16.95,52.00,856.87,0,886.00,886.00,16.95,16.95,16.95,52.00,51.47,51.47,67.29,28.56,203.85,0.00,52.00,213.43,0.018, 
    2,1970, 8,1931, 1, 1,  0,  1,70.84,70.82,0.00,11.00,-1.00,0.00,28.56,17.84,52.00,856.87,0,886.00,886.00,17.84,17.84,17.84,52.00,51.53,51.53,70.82,28.56,207.53,0.00,52.00,213.43,0.014, 
    2,1970, 9,1931, 1, 1,  0,  1,74.55,74.53,0.00,11.00,-1.00,0.00,28.55,18.76,52.00,856.88,0,886.00,886.00,18.76,18.76,18.76,52.00,51.59,51.59,74.53,28.55,210.40,0.00,52.00,213.43,0.017, 
    2,1970,10,1931, 1, 1,  0,  1,79.05,79.03,0.00,11.00,-1.00,0.00,28.53,19.89,52.00,856.90,0,886.00,886.00,19.89,19.89,19.89,52.00,51.65,51.65,79.03,28.53,212.15,0.00,52.00,213.43,0.011, 
    2,1970,11,1931, 1, 1,  0,  1,95.68,95.68,0.00,11.00,-1.00,0.00,28.44,24.00,52.00,856.99,0,886.00,886.00,24.00,24.00,24.00,52.00,51.81,51.81,95.68,28.44,213.28,0.00,52.00,213.43,0.004, 
    2,1970,12,1931, 1, 1,  0,  1,67.61,67.61,0.00,11.00,-1.00,0.00,28.56,17.03,52.00,856.87,0,886.00,886.00,17.03,17.03,17.03,52.00,51.48,51.48,67.61,28.56,213.24,0.00,52.00,213.43,0.005, 
