NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,1963, 8,1931, 1, 1,  0,  1,57.64,72.31,0.00,680.47, 0.83, 1290.05,25.43,15.67,46.00,886.05,0,911.79,911.48,15.67,15.67,15.67,46.00,45.91,45.91,72.31,25.43,0.00,57.64,45.99,213.02,0.591, 
    1,1963, 9,1931, 1, 1,  0,  1,47.71,68.87,0.00,624.04, 0.75, 1155.42,24.69,14.49,46.00,886.06,0,911.05,910.61,14.49,14.49,14.49,46.00,45.89,45.89,68.87,24.69,0.00,47.71,45.97,219.32,0.611, 
    1,1963,10,1931, 1, 1,  0,  1,51.76,70.23,0.00,573.63, 0.68, 1035.96,23.85,14.28,44.44,886.06,0,910.20,909.78,14.28,14.28,14.28,44.44,44.34,44.34,70.23,23.85,0.00,51.76,44.09,217.80,0.352, 
    1,1963,11,1931, 1, 1,  0,  1,71.79,80.45,0.00,550.95, 0.64,982.18,23.26,15.95,43.11,886.05,0,909.59,909.40,15.95,15.95,15.95,43.11,43.02,43.02,80.45,23.26,0.00,71.79,42.77,216.70,0.094, 
    1,1963,12,1931, 1, 1,  0,  1,54.79,70.73,0.00,507.86, 0.58,881.57,22.70,13.69,41.90,886.06,0,909.04,908.67,13.69,13.69,13.69,41.90,41.80,41.80,70.73,22.70,0.00,54.79,41.56,215.66,0.153, 
    1,1964, 1,1931, 1, 1,  0,  1,186.79,186.79,0.00,507.86, 0.58,884.08,22.30,35.50,40.88,886.10,0,908.67,908.67,35.50,35.50,35.50,40.88,40.88,40.88,186.79,22.30,0.00,186.79,40.78,215.08,0.000, 
    1,1964, 2,1931, 1, 1,  0,  1,288.76,194.13,0.00,736.66, 0.92, 1421.63,24.17,40.00,45.04,886.11,0,910.58,912.30,40.00,40.00,40.00,45.04,45.04,45.04,194.13,24.17,0.00,288.76,44.94,218.57,0.053, 
    1,1964, 3,1931, 1, 1,  0,  1,136.78,126.71,0.00,761.57, 0.95, 1483.62,26.11,28.20,46.00,886.04,0,912.46,912.63,28.20,28.20,28.20,46.00,45.97,45.97,126.71,26.11,0.00,136.78,46.00,207.46,0.772, 
    1,1964, 4,1931, 1, 1,  0,  1,84.57,82.87,0.00,763.09, 0.96, 1487.51,26.27,18.56,46.00,886.04,0,912.64,912.64,18.56,18.56,18.56,46.00,45.94,45.94,82.87,26.27,0.00,84.57,46.00,206.09,1.111, 
    1,1964, 5,1931, 1, 1,  0,  1,72.58,71.21,0.00,763.09, 0.96, 1487.51,26.28,15.95,46.00,886.05,0,912.64,912.64,15.95,15.95,15.95,46.00,45.93,45.93,71.21,26.28,0.00,72.58,46.00,206.01,1.371, 
    1,1964, 6,1931, 1, 1,  0,  1,55.62,54.34,0.00,763.09, 0.96, 1487.51,26.27,12.17,46.00,886.06,0,912.64,912.64,12.17,12.17,12.17,46.00,45.91,45.91,54.34,26.27,0.00,55.62,43.96,196.73,1.278, 
    1,1964, 7,1931, 1, 1,  0,  1,58.63,69.78,0.00,730.93, 0.91, 1409.74,26.07,15.51,46.00,886.05,0,912.43,912.22,15.51,15.51,15.51,46.00,45.92,45.92,69.78,26.07,0.00,58.63,46.00,207.69,0.851, 
    1,1964, 8,1931, 1, 1,  0,  1,43.64,65.86,0.00,669.84, 0.82, 1264.60,25.41,14.27,46.00,886.06,0,911.78,911.32,14.27,14.27,14.27,46.00,45.90,45.90,65.86,25.41,0.00,43.64,45.99,213.08,0.590, 
    1,1964, 9,1931, 1, 1,  0,  1,35.71,56.32,0.00,614.86, 0.74, 1132.61,24.52,11.77,45.98,886.07,0,910.90,910.46,11.77,11.77,11.77,45.98,45.86,45.86,56.32,24.52,0.00,35.71,44.30,212.54,0.606, 
    1,1964,10,1931, 1, 1,  0,  1,71.76,80.73,0.00,589.88, 0.70, 1072.22,23.91,16.46,44.56,886.05,0,910.26,910.05,16.46,16.46,16.46,44.56,44.48,44.48,80.73,23.91,0.00,71.76,44.21,217.90,0.353, 
    1,1964,11,1931, 1, 1,  0,  1,78.79,80.64,0.00,584.83, 0.69, 1060.63,23.67,16.27,44.02,886.05,0,910.01,909.97,16.27,16.27,16.27,44.02,43.94,43.94,80.64,23.67,0.00,78.79,43.68,217.46,0.096, 
    1,1964,12,1931, 1, 1,  0,  1,152.79,144.89,0.00,605.55, 0.72, 1112.39,23.80,29.39,44.23,886.05,0,910.14,910.31,29.39,29.39,29.39,44.23,44.21,44.21,144.89,23.80,0.00,152.79,43.96,217.69,0.164, 
    1,1965, 1,1931, 1, 1,  0,  1,335.79,209.41,56.77,792.00, 1.00, 1557.39,25.15,44.90,46.00,886.30,0,911.76,913.00,44.90,44.90,44.90,46.00,46.00,46.00,209.41,25.15,0.00,335.79,45.97,214.56,0.000, 
    1,1965, 2,1931, 1, 1,  0,  1,469.76,205.36,264.34,792.00, 1.00, 1559.13,25.64,44.90,46.00,887.04,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,205.36,25.64,0.00,469.76,45.97,210.41,0.061, 
    1,1965, 3,1931, 1, 1,  0,  1,313.78,200.97,112.02,792.00, 1.00, 1559.13,26.20,44.90,46.00,886.47,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.97,26.20,0.00,313.78,45.97,205.91,0.794, 
    1,1965, 4,1931, 1, 1,  0,  1,149.57,148.44,0.00,792.00, 1.00, 1559.13,26.62,33.69,46.00,886.05,0,913.00,913.00,33.69,33.69,33.69,46.00,45.99,45.99,148.44,26.62,0.00,149.57,46.00,203.28,1.132, 
    1,1965, 5,1931, 1, 1,  0,  1,159.58,158.18,0.00,792.00, 1.00, 1559.13,26.61,35.89,46.00,886.06,0,913.00,913.00,35.89,35.89,35.89,46.00,45.99,45.99,158.18,26.61,0.00,159.58,46.00,203.28,1.397, 
    1,1965, 6,1931, 1, 1,  0,  1,99.62,98.32,0.00,792.00, 1.00, 1559.13,26.64,22.33,46.00,886.04,0,913.00,913.00,22.33,22.33,22.33,46.00,45.96,45.96,98.32,26.64,0.00,99.62,46.00,203.27,1.302, 
    1,1965, 7,1931, 1, 1,  0,  1,90.63,89.75,0.00,792.00, 1.00, 1559.13,26.64,20.38,46.00,886.04,0,913.00,913.00,20.38,20.38,20.38,46.00,45.95,45.95,89.75,26.64,0.00,90.63,46.00,203.27,0.877, 
    1,1965, 8,1931, 1, 1,  0,  1,77.64,77.01,0.00,792.00, 1.00, 1559.13,26.63,17.48,46.00,886.04,0,913.00,913.00,17.48,17.48,17.48,46.00,45.94,45.94,77.01,26.63,0.00,77.64,46.00,203.27,0.630, 
    1,1965, 9,1931, 1, 1,  0,  1,64.71,77.00,0.00,758.40, 0.95, 1478.55,26.43,17.35,46.00,886.04,0,912.80,912.58,17.35,17.35,17.35,46.00,45.94,45.94,77.00,26.43,0.00,64.71,46.00,204.82,0.672, 
    1,1965,10,1931, 1, 1,  0,  1,86.76,84.48,0.00,763.44, 0.96, 1490.79,26.26,18.91,46.00,886.04,0,912.62,912.65,18.91,18.91,18.91,46.00,45.94,45.94,84.48,26.26,0.00,86.76,46.00,206.23,0.403, 
    1,1965,11,1931, 1, 1,  0,  1,119.79,109.49,0.00,789.86, 1.00, 1554.03,26.46,24.69,46.00,886.04,0,912.81,912.97,24.69,24.69,24.69,46.00,45.96,45.96,109.49,26.46,0.00,119.79,46.00,204.69,0.112, 
    1,1965,12,1931, 1, 1,  0,  1,209.79,198.59,10.21,792.00, 1.00, 1559.13,26.52,44.90,46.00,886.14,0,912.98,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.59,26.52,0.00,209.79,45.98,203.47,0.192, 
    1,1966, 1,1931, 1, 1,  0,  1,433.79,204.51,229.28,792.00, 1.00, 1559.13,25.75,44.90,46.00,886.93,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,204.51,25.75,0.00,433.79,45.97,209.54,0.000, 
    1,1966, 2,1931, 1, 1,  0,  1,277.76,199.98,77.72,792.00, 1.00, 1559.13,26.33,44.90,46.00,886.34,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.98,26.33,0.00,277.76,45.97,204.90,0.061, 
    1,1966, 3,1931, 1, 1,  0,  1,313.78,200.97,112.02,792.00, 1.00, 1559.13,26.20,44.90,46.00,886.47,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.97,26.20,0.00,313.78,45.97,205.91,0.794, 
    1,1966, 4,1931, 1, 1,  0,  1,171.57,170.44,0.00,792.00, 1.00, 1559.13,26.60,38.65,46.00,886.07,0,913.00,913.00,38.65,38.65,38.65,46.00,46.00,46.00,170.44,26.60,0.00,171.57,46.00,203.28,1.132, 
    1,1966, 5,1931, 1, 1,  0,  1,121.58,120.18,0.00,792.00, 1.00, 1559.13,26.64,27.29,46.00,886.04,0,913.00,913.00,27.29,27.29,27.29,46.00,45.97,45.97,120.18,26.64,0.00,121.58,46.00,203.27,1.397, 
    1,1966, 6,1931, 1, 1,  0,  1,93.62,92.32,0.00,792.00, 1.00, 1559.13,26.64,20.96,46.00,886.04,0,913.00,913.00,20.96,20.96,20.96,46.00,45.95,45.95,92.32,26.64,0.00,93.62,46.00,203.27,1.302, 
    1,1966, 7,1931, 1, 1,  0,  1,77.63,76.75,0.00,792.00, 1.00, 1558.85,26.63,17.43,46.00,886.04,0,913.00,913.00,17.43,17.43,17.43,46.00,45.94,45.94,76.75,26.63,0.00,77.63,46.00,203.27,0.877, 
    1,1966, 8,1931, 1, 1,  0,  1,66.64,78.56,0.00,758.40, 0.95, 1477.80,26.43,17.70,46.00,886.04,0,912.80,912.58,17.70,17.70,17.70,46.00,45.94,45.94,78.56,26.43,0.00,66.64,46.00,204.82,0.623, 
    1,1966, 9,1931, 1, 1,  0,  1,56.71,68.37,0.00,726.48, 0.90, 1400.96,26.01,15.16,46.00,886.05,0,912.37,912.15,15.16,15.16,15.16,46.00,45.92,45.92,68.37,26.01,0.00,56.71,46.00,208.18,0.657, 
    1,1966,10,1931, 1, 1,  0,  1,89.76,89.37,0.00,726.48, 0.90, 1400.96,25.80,19.66,46.00,886.04,0,912.15,912.15,19.66,19.66,19.66,46.00,45.94,45.94,89.37,25.80,0.00,89.76,46.00,209.96,0.393, 
    1,1966,11,1931, 1, 1,  0,  1,128.79,120.38,0.00,747.99, 0.93, 1453.04,25.95,26.63,46.00,886.04,0,912.30,912.45,26.63,26.63,26.63,46.00,45.97,45.97,120.38,25.95,0.00,128.79,46.00,208.75,0.109, 
    1,1966,12,1931, 1, 1,  0,  1,237.79,200.69,20.48,792.00, 1.00, 1559.13,26.24,44.90,46.00,886.17,0,912.73,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.69,26.24,0.00,237.79,45.98,205.63,0.189, 
    1,1967, 1,1931, 1, 1,  0,  1,366.79,202.66,164.13,792.00, 1.00, 1559.13,25.99,44.90,46.00,886.69,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.66,25.99,0.00,366.79,45.96,207.64,0.000, 
    1,1967, 2,1931, 1, 1,  0,  1,374.76,202.90,171.80,792.00, 1.00, 1559.13,25.95,44.90,46.00,886.73,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.90,25.95,0.00,374.76,45.97,207.90,0.061, 
    1,1967, 3,1931, 1, 1,  0,  1,260.78,199.53,60.45,792.00, 1.00, 1559.13,26.39,44.90,46.00,886.28,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.53,26.39,0.00,260.78,45.97,204.44,0.794, 
    1,1967, 4,1931, 1, 1,  0,  1,161.57,160.44,0.00,792.00, 1.00, 1559.13,26.61,36.40,46.00,886.06,0,913.00,913.00,36.40,36.40,36.40,46.00,45.99,45.99,160.44,26.61,0.00,161.57,46.00,203.28,1.132, 
    1,1967, 5,1931, 1, 1,  0,  1,107.58,106.18,0.00,792.00, 1.00, 1559.13,26.64,24.11,46.00,886.03,0,913.00,913.00,24.11,24.11,24.11,46.00,45.96,45.96,106.18,26.64,0.00,107.58,46.00,203.27,1.397, 
    1,1967, 6,1931, 1, 1,  0,  1,111.62,110.32,0.00,792.00, 1.00, 1559.13,26.64,25.05,46.00,886.03,0,913.00,913.00,25.05,25.05,25.05,46.00,45.97,45.97,110.32,26.64,0.00,111.62,46.00,203.27,1.302, 
    1,1967, 7,1931, 1, 1,  0,  1,97.63,101.15,0.00,780.23, 0.98, 1529.76,26.57,22.91,46.00,886.04,0,912.93,912.86,22.91,22.91,22.91,46.00,45.96,45.96,101.15,26.57,0.00,97.63,46.00,203.80,0.873, 
    1,1967, 8,1931, 1, 1,  0,  1,68.64,74.65,0.00,762.47, 0.96, 1486.04,26.38,16.79,46.00,886.04,0,912.75,912.64,16.79,16.79,16.79,46.00,45.93,45.93,74.65,26.38,0.00,68.64,46.00,205.20,0.622, 
    1,1967, 9,1931, 1, 1,  0,  1,72.71,79.84,0.00,742.27, 0.93, 1436.70,26.14,17.80,46.00,886.04,0,912.51,912.37,17.80,17.80,17.80,46.00,45.93,45.93,79.84,26.14,0.00,72.71,46.00,207.12,0.662, 
    1,1967,10,1931, 1, 1,  0,  1,80.76,91.22,0.00,713.21, 0.88, 1365.63,25.82,20.08,46.00,886.04,0,912.17,911.97,20.08,20.08,20.08,46.00,45.94,45.94,91.22,25.82,0.00,80.76,46.00,209.82,0.393, 
    1,1967,11,1931, 1, 1,  0,  1,148.79,148.68,0.00,713.21, 0.88, 1364.37,25.60,32.45,46.00,886.05,0,911.97,911.97,32.45,32.45,32.45,46.00,45.98,45.98,148.68,25.60,0.00,148.79,46.00,211.52,0.107, 
    1,1967,12,1931, 1, 1,  0,  1,140.79,133.25,0.00,732.90, 0.91, 1412.79,25.75,29.25,46.00,886.04,0,912.11,912.24,29.25,29.25,29.25,46.00,45.97,45.97,133.25,25.75,0.00,140.79,46.00,210.36,0.183, 
    1,1968, 1,1931, 1, 1,  0,  1,177.79,156.28,0.00,790.52, 1.00, 1555.59,26.25,34.97,46.00,886.06,0,912.63,912.98,34.97,34.97,34.97,46.00,45.99,45.99,156.28,26.25,0.00,177.79,46.00,206.16,0.000, 
    1,1968, 2,1931, 1, 1,  0,  1,120.76,120.09,0.00,792.00, 1.00, 1559.13,26.63,27.26,46.00,886.04,0,912.99,913.00,27.26,27.26,27.26,46.00,45.97,45.97,120.09,26.63,0.00,120.76,46.00,203.34,0.061, 
    1,1968, 3,1931, 1, 1,  0,  1,114.78,113.99,0.00,792.00, 1.00, 1559.13,26.64,25.89,46.00,886.04,0,913.00,913.00,25.89,25.89,25.89,46.00,45.97,45.97,113.99,26.64,0.00,114.78,46.00,203.27,0.794, 
    1,1968, 4,1931, 1, 1,  0,  1,75.57,74.44,0.00,792.00, 1.00, 1559.13,26.63,16.90,46.00,886.04,0,913.00,913.00,16.90,16.90,16.90,46.00,45.94,45.94,74.44,26.63,0.00,75.57,46.00,203.27,1.132, 
    1,1968, 5,1931, 1, 1,  0,  1,63.58,62.18,0.00,792.00, 1.00, 1559.13,26.62,14.11,46.00,886.05,0,913.00,913.00,14.11,14.11,14.11,46.00,45.92,45.92,62.18,26.62,0.00,63.58,46.00,203.27,1.397, 
    1,1968, 6,1931, 1, 1,  0,  1,54.62,66.29,0.00,758.40, 0.95, 1477.49,26.43,14.94,46.00,886.05,0,912.80,912.58,14.94,14.94,14.94,46.00,45.92,45.92,66.29,26.43,0.00,54.62,46.00,204.82,1.288, 
    1,1968, 7,1931, 1, 1,  0,  1,48.63,74.07,0.00,688.03, 0.85, 1310.56,25.75,16.26,46.00,886.05,0,912.11,911.60,16.26,16.26,16.26,46.00,45.92,45.92,74.07,25.75,0.00,48.63,46.00,210.34,0.836, 
    1,1968, 8,1931, 1, 1,  0,  1,48.64,69.37,0.00,630.99, 0.76, 1174.20,24.80,14.67,46.00,886.06,0,911.16,910.72,14.67,14.67,14.67,46.00,45.90,45.90,69.37,24.80,0.00,48.64,45.99,218.44,0.571, 
    1,1968, 9,1931, 1, 1,  0,  1,51.71,64.82,0.00,595.48, 0.71, 1088.02,24.07,13.30,44.96,886.07,0,910.43,910.14,13.30,13.30,13.30,44.96,44.84,44.84,64.82,24.07,0.00,51.71,44.60,218.22,0.590, 
    1,1968,10,1931, 1, 1,  0,  1,59.76,70.11,0.00,566.82, 0.66, 1018.27,23.56,14.08,43.80,886.06,0,909.91,909.67,14.08,14.08,14.08,43.80,43.70,43.70,70.11,23.56,0.00,59.76,43.45,217.27,0.346, 
    1,1968,11,1931, 1, 1,  0,  1,47.79,64.94,0.00,522.14, 0.60,913.39,22.95,12.71,42.46,886.06,0,909.29,908.91,12.71,12.71,12.71,42.46,42.35,42.35,64.94,22.95,0.00,47.79,42.12,216.14,0.092, 
    1,1968,12,1931, 1, 1,  0,  1,189.79,179.56,0.00,549.13, 0.64,979.62,22.78,34.87,41.95,886.09,0,909.14,909.37,34.87,34.87,34.87,41.95,41.94,41.94,179.56,22.78,0.00,189.79,41.82,216.00,0.154, 
    1,1969, 1,1931, 1, 1,  0,  1,228.79,203.75,0.00,616.21, 0.74, 1135.98,23.51,40.84,43.58,886.13,0,909.93,910.48,40.84,40.84,40.84,43.58,43.58,43.58,203.75,23.51,0.00,228.79,43.52,217.37,0.000, 
    1,1969, 2,1931, 1, 1,  0,  1,237.76,200.99,0.00,705.03, 0.87, 1344.93,24.75,42.41,46.00,886.13,0,911.18,911.85,42.41,42.41,42.41,46.00,46.00,46.00,200.99,24.75,0.00,237.76,46.00,218.31,0.055, 
    1,1969, 3,1931, 1, 1,  0,  1,180.78,175.16,0.00,718.08, 0.89, 1377.31,25.55,38.15,46.00,886.08,0,911.94,912.04,38.15,38.15,38.15,46.00,45.99,45.99,175.16,25.55,0.00,180.78,46.00,211.73,0.751, 
    1,1969, 4,1931, 1, 1,  0,  1,105.57,104.49,0.00,718.08, 0.89, 1377.31,25.68,22.88,46.00,886.04,0,912.04,912.04,22.88,22.88,22.88,46.00,45.95,45.95,104.49,25.68,0.00,105.57,46.00,210.94,1.076, 
    1,1969, 5,1931, 1, 1,  0,  1,92.58,91.25,0.00,718.08, 0.89, 1377.31,25.68,19.98,46.00,886.04,0,912.04,912.04,19.98,19.98,19.98,46.00,45.94,45.94,91.25,25.68,0.00,92.58,46.00,210.94,1.327, 
    1,1969, 6,1931, 1, 1,  0,  1,75.62,74.38,0.00,718.08, 0.89, 1377.31,25.67,16.28,46.00,886.05,0,912.04,912.04,16.28,16.28,16.28,46.00,45.92,45.92,74.38,25.67,0.00,75.62,46.00,210.94,1.237, 
    1,1969, 7,1931, 1, 1,  0,  1,60.63,70.97,0.00,688.17, 0.85, 1305.15,25.46,15.40,46.00,886.05,0,911.82,911.60,15.40,15.40,15.40,46.00,45.91,45.91,70.97,25.46,0.00,60.63,46.00,212.74,0.823, 
    1,1969, 8,1931, 1, 1,  0,  1,58.64,73.73,0.00,646.22, 0.78, 1204.07,24.92,15.66,46.00,886.06,0,911.28,910.96,15.66,15.66,15.66,46.00,45.91,45.91,73.73,24.92,0.00,58.64,45.99,217.39,0.574, 
    1,1969, 9,1931, 1, 1,  0,  1,46.71,67.08,0.00,591.89, 0.70, 1073.86,24.17,13.82,45.16,886.06,0,910.53,910.08,13.82,13.82,13.82,45.16,45.06,45.06,67.08,24.17,0.00,46.71,44.81,218.39,0.593, 
    1,1969,10,1931, 1, 1,  0,  1,69.76,78.88,0.00,566.56, 0.66, 1013.60,23.54,15.83,43.73,886.05,0,909.88,909.66,15.83,15.83,15.83,43.73,43.64,43.64,78.88,23.54,0.00,69.76,43.38,217.21,0.345, 
    1,1969,11,1931, 1, 1,  0,  1,143.79,139.35,0.00,577.83, 0.68, 1042.61,23.42,27.83,43.41,886.05,0,909.76,909.85,27.83,27.83,27.83,43.41,43.38,43.38,139.35,23.42,0.00,143.79,43.13,217.00,0.094, 
    1,1969,12,1931, 1, 1,  0,  1,154.79,150.63,0.00,588.54, 0.70, 1068.75,23.60,30.30,43.78,886.06,0,909.94,910.03,30.30,30.30,30.30,43.78,43.76,43.76,150.63,23.60,0.00,154.79,43.57,217.55,0.162, 
    1,1970, 1,1931, 1, 1,  0,  1,158.79,136.00,0.00,649.58, 0.79, 1215.31,24.18,28.04,45.10,886.05,0,910.53,911.01,28.04,28.04,28.04,45.10,45.07,45.07,136.00,24.18,0.00,158.79,44.81,218.39,0.000, 
    1,1970, 2,1931, 1, 1,  0,  1,143.76,108.38,0.00,735.03, 0.92, 1421.69,25.31,23.39,46.00,886.04,0,911.66,912.27,23.39,23.39,23.39,46.00,45.95,45.95,108.38,25.31,0.00,143.76,46.00,214.10,0.056, 
    1,1970, 3,1931, 1, 1,  0,  1,136.78,114.73,0.00,792.00, 1.00, 1559.13,26.29,25.72,46.00,886.04,0,912.65,913.00,25.72,25.72,25.72,46.00,45.97,45.97,114.73,26.29,0.00,136.78,46.00,205.97,0.780, 
    1,1970, 4,1931, 1, 1,  0,  1,92.57,91.44,0.00,792.00, 1.00, 1559.13,26.64,20.76,46.00,886.04,0,913.00,913.00,20.76,20.76,20.76,46.00,45.95,45.95,91.44,26.64,0.00,92.57,46.00,203.27,1.132, 
    1,1970, 5,1931, 1, 1,  0,  1,65.58,64.18,0.00,792.00, 1.00, 1559.13,26.62,14.57,46.00,886.05,0,913.00,913.00,14.57,14.57,14.57,46.00,45.92,45.92,64.18,26.62,0.00,65.58,46.00,203.27,1.397, 
    1,1970, 6,1931, 1, 1,  0,  1,60.62,59.32,0.00,792.00, 1.00, 1559.13,26.62,13.46,46.00,886.05,0,913.00,913.00,13.46,13.46,13.46,46.00,45.92,45.92,59.32,26.62,0.00,60.62,46.00,203.27,1.302, 
    1,1970, 7,1931, 1, 1,  0,  1,55.63,67.31,0.00,758.40, 0.95, 1480.41,26.43,15.16,46.00,886.05,0,912.80,912.58,15.16,15.16,15.16,46.00,45.92,45.92,67.31,26.43,0.00,55.63,46.00,204.82,0.867, 
    1,1970, 8,1931, 1, 1,  0,  1,56.64,70.84,0.00,718.74, 0.89, 1384.60,25.96,15.68,46.00,886.05,0,912.32,912.05,15.68,15.68,15.68,46.00,45.92,45.92,70.84,25.96,0.00,56.64,46.00,208.60,0.608, 
    1,1970, 9,1931, 1, 1,  0,  1,70.71,74.55,0.00,707.13, 0.87, 1355.71,25.60,16.27,46.00,886.05,0,911.96,911.88,16.27,16.27,16.27,46.00,45.92,45.92,74.55,25.60,0.00,70.71,46.00,211.55,0.643, 
    1,1970,10,1931, 1, 1,  0,  1,72.76,79.05,0.00,689.27, 0.85, 1312.20,25.39,17.11,46.00,886.05,0,911.75,911.62,17.11,17.11,17.11,46.00,45.92,45.92,79.05,25.39,0.00,72.76,46.00,213.35,0.384, 
    1,1970,11,1931, 1, 1,  0,  1,95.79,95.68,0.00,689.27, 0.85, 1310.90,25.27,20.61,46.00,886.04,0,911.62,911.62,20.61,20.61,20.61,46.00,45.94,45.94,95.68,25.27,0.00,95.79,45.99,214.48,0.105, 
    1,1970,12,1931, 1, 1,  0,  1,67.79,67.61,0.00,689.27, 0.85, 1310.90,25.25,14.56,46.00,886.06,0,911.62,911.62,14.56,14.56,14.56,46.00,45.90,45.90,67.61,25.25,0.00,67.79,45.99,214.48,0.178, 
    1,1971, 1,1931, 1, 1,  0,  1,101.79,101.79,0.00,689.27, 0.85, 1310.90,25.27,21.93,46.00,886.04,0,911.62,911.62,21.93,21.93,21.93,46.00,45.94,45.94,101.79,25.27,0.00,101.79,45.99,214.48,0.000, 
    1,1971, 2,1931, 1, 1,  0,  1,52.76,52.70,0.00,689.27, 0.85, 1310.90,25.27,11.35,46.00,886.04,0,911.62,911.62,11.35,11.35,11.35,46.00,45.93,45.93,52.70,25.27,0.00,52.76,39.48,183.63,0.056, 
    1,1971, 3,1931, 1, 1,  0,  1,74.78,74.04,0.00,689.27, 0.85, 1310.91,25.26,15.94,46.00,886.05,0,911.62,911.62,15.94,15.94,15.94,46.00,45.91,45.91,74.04,25.26,0.00,74.78,45.99,214.48,0.738, 
    1,1971, 4,1931, 1, 1,  0,  1,57.57,56.52,0.00,689.27, 0.85, 1310.91,25.24,12.16,46.00,886.07,0,911.62,911.62,12.16,12.16,12.16,46.00,45.88,45.88,56.52,25.24,0.00,57.57,45.92,214.15,1.051, 
    1,1971, 5,1931, 1, 1,  0,  1,41.58,40.28,0.00,689.27, 0.85, 1310.91,25.30,8.69,46.00,886.00,0,911.62,911.62,8.69,8.69,8.69,46.00,46.00,46.00,40.28,25.30,0.00,41.58,18.18,84.26,1.297, 
    1,1971, 6,1931, 1, 1,  0,  1,55.62,54.41,0.00,689.27, 0.85, 1310.91,25.25,11.71,46.00,886.06,0,911.62,911.62,11.71,11.71,11.71,46.00,45.91,45.91,54.41,25.25,0.00,55.62,42.37,197.29,1.209, 
    1,1971, 7,1931, 1, 1,  0,  1,39.63,49.45,0.00,660.80, 0.80, 1244.23,25.07,10.57,46.00,886.02,0,911.40,911.18,10.57,10.57,10.57,46.00,45.96,45.96,49.45,25.07,0.00,39.63,33.65,157.62,0.804, 
    1,1971, 8,1931, 1, 1,  0,  1,33.64,54.11,0.00,604.48, 0.72, 1110.73,24.39,11.25,45.64,886.05,0,910.74,910.29,11.25,11.25,11.25,45.64,45.55,45.55,54.11,24.39,0.00,33.64,40.43,194.90,0.557, 
    1,1971, 9,1931, 1, 1,  0,  1,41.71,60.17,0.00,555.15, 0.65,993.34,23.53,12.07,43.75,886.07,0,909.89,909.47,12.07,12.07,12.07,43.75,43.64,43.64,60.17,23.53,0.00,41.71,43.40,217.23,0.571, 
    1,1971,10,1931, 1, 1,  0,  1,68.76,77.21,0.00,531.64, 0.61,936.93,22.94,15.10,42.41,886.05,0,909.28,909.08,15.10,15.10,15.10,42.41,42.33,42.33,77.21,22.94,0.00,68.76,42.08,216.11,0.333, 
    1,1971,11,1931, 1, 1,  0,  1,100.79,108.64,0.00,511.06, 0.58,887.48,22.58,20.92,41.57,886.04,0,908.90,908.72,20.92,20.92,20.92,41.57,41.52,41.52,108.64,22.58,0.00,100.79,41.26,215.40,0.090, 
    1,1971,12,1931, 1, 1,  0,  1,224.79,200.84,0.00,574.78, 0.68, 1036.74,22.86,39.15,42.13,886.13,0,909.27,909.80,39.15,39.15,39.15,42.13,42.13,42.13,200.84,22.86,0.00,224.79,42.07,216.16,0.155, 
    1,1972, 1,1931, 1, 1,  0,  1,146.79,122.46,0.00,639.94, 0.77, 1192.35,24.00,25.06,44.71,886.04,0,910.34,910.86,25.06,25.06,25.06,44.71,44.67,44.67,122.46,24.00,0.00,146.79,44.39,218.05,0.000, 
    1,1972, 2,1931, 1, 1,  0,  1,217.76,166.62,0.00,763.52, 0.96, 1491.40,25.42,36.11,46.00,886.07,0,911.80,912.65,36.11,36.11,36.11,46.00,45.99,45.99,166.62,25.42,0.00,217.76,46.00,212.92,0.057, 
    1,1972, 3,1931, 1, 1,  0,  1,231.78,199.95,20.40,792.00, 1.00, 1559.13,26.34,44.90,46.00,886.17,0,912.83,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.95,26.34,0.00,231.78,45.98,204.87,0.787, 
    1,1972, 4,1931, 1, 1,  0,  1,122.57,121.44,0.00,792.00, 1.00, 1559.13,26.64,27.58,46.00,886.04,0,913.00,913.00,27.58,27.58,27.58,46.00,45.97,45.97,121.44,26.64,0.00,122.57,46.00,203.27,1.132, 
