& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
PPPJUS     0042     002     1.52721837679123D+03 3.01594713051325D+03 0.32411842272976D+03 0.27633815388607D-02 -.74239027008955D-06 0.92562593240252D-10 0.00000000000000D+01
PPPJUS     0042     002     3.01594713051325D+03 1.74683239431416D+04 0.32501103358505D+03 0.13725167462959D-02 -.11533204518374D-06 0.53138248728666D-11 -.97111526791015D-16
PPPJUS     0042     003     0.00000000000000D+00 2.17354726345517D+03 0.32620905558017D+03 -.16330748332946D-17 0.98386857111728D-06 -.55546411034375D-09 0.10818525571647D-12
PPPJUS     0042     003     2.17354726345517D+03 3.01594713051325D+03 0.32411842272976D+03 0.27633815388607D-02 -.74239027008955D-06 0.92562593240252D-10 0.00000000000000D+01
PPPJUS     0042     003     3.01594713051325D+03 1.74683239431416D+04 0.32501103358505D+03 0.13725167462959D-02 -.11533204518374D-06 0.53138248728666D-11 -.97111526791015D-16
PPPJUS     0042     004     0.00000000000000D+00 3.80521770809870D+03 0.32707922079508D+03 0.42721368290055D-18 0.36219701834882D-06 -.11145033453024D-09 0.12654798013565D-13
PPPJUS     0042     004     3.80521770809870D+03 1.74683239431416D+04 0.32501103358505D+03 0.13725167462959D-02 -.11533204518374D-06 0.53138248728666D-11 -.97111526791015D-16
PPPJUS     0042     005     0.00000000000000D+00 6.43540724429533D+03 0.32783121338829D+03 0.12480322254951D-18 0.24746492707655D-06 -.50339599462238D-10 0.32962632591238D-14
PPPJUS     0042     005     6.43540724429533D+03 1.74683239431416D+04 0.32501103358505D+03 0.13725167462959D-02 -.11533204518374D-06 0.53138248728666D-11 -.97111526791015D-16
PPPJUS     0043     001     0.00000000000000D+00 4.27126400000000D+03 0.27971090000000D+03 0.25672550000000D-03 0.19188350000000D-06 -.25751960000000D-10 0.00000000000000D+01
PPPJUS     0043     001     4.27126400000000D+03 1.36030400000000D+04 0.27921060000000D+03 0.10262360000000D-02 -.87785240000000D-07 0.43432600000000D-11 -.88472040000000D-16
PPPJUS     0043     002     0.00000000000000D+00 1.56894900000000D+03 0.27990000000000D+03 0.32030010000000D-04 0.61571290000000D-06 -.48803550000000D-09 0.14944060000000D-12
PPPJUS     0043     002     1.56894900000000D+03 4.27126400000000D+03 0.27971090000000D+03 0.25672550000000D-03 0.19188350000000D-06 -.25751960000000D-10 0.00000000000000D+01
PPPJUS     0043     002     4.27126400000000D+03 1.36030400000000D+04 0.27921060000000D+03 0.10262360000000D-02 -.87785240000000D-07 0.43432600000000D-11 -.88472040000000D-16
PPPJUS     0043     003     0.00000000000000D+00 1.80000000000000D+03 0.28000000000000D+03 0.18937580000000D-04 0.18840540000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0043     003     1.80000000000000D+03 4.27126400000000D+03 0.27971090000000D+03 0.25672550000000D-03 0.19188350000000D-06 -.25751960000000D-10 0.00000000000000D+01
PPPJUS     0043     003     4.27126400000000D+03 1.36030400000000D+04 0.27921060000000D+03 0.10262360000000D-02 -.87785240000000D-07 0.43432600000000D-11 -.88472040000000D-16
PPPJUS     0045     001     0.00000000000000D+00 1.52041555316198D+04 0.25707486325623D+03 0.23713114778167D-03 0.62809277190052D-08 -.49273695772979D-13 0.00000000000000D+01
PPPJUS     0045     001     1.52041555316198D+04 4.33535571436773D+04 0.25140054093804D+03 0.11412895682309D-02 -.40610841026754D-07 0.84297909952699D-12 -.69021314452118D-17
PPPJUS     0045     002     0.00000000000000D+00 1.55748205929157D+04 0.25776039280766D+03 0.11796090319015D-18 0.55051129709959D-07 -.40599778799946D-11 0.10753869172126D-15
PPPJUS     0045     002     1.55748205929157D+04 4.33535571436773D+04 0.25140054093804D+03 0.11412895682309D-02 -.40610841026754D-07 0.84297909952699D-12 -.69021314452118D-17
PPPJUS     0046     001     0.00000000000000D+00 2.74255326939524D+04 0.23514383444491D+03 0.39010972524986D-03 -.45873412516997D-08 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0046     001     2.74255326939524D+04 6.24550784910110D+04 0.23624756142859D+03 0.34098658701791D-03 -.55679977433618D-08 0.53421422273206D-13 -.21367589861883D-18
PPPJUS     0047     001     0.00000000000000D+00 1.03394141355253D+03 0.53112543200806D+03 0.68058121877772D-02 -.11099748987699D-04 0.13035450047486D-07 -.53791616414267D-11
PPPJUS     0047     001     1.03394141355253D+03 3.47700721278469D+03 0.53202900781692D+03 0.30842020191211D-02 -.68603490964171D-06 0.65652305054146D-10 0.00000000000000D+01
PPPJUS     0047     002     0.00000000000000D+00 5.59276626210754D+02 0.53180000000000D+03 -.39158349666417D-16 0.21852634973386D-04 -.54953012343973D-07 0.42845841047804D-10
PPPJUS     0047     002     5.59276626210754D+02 1.03394141355253D+03 0.53112543200806D+03 0.68058121877772D-02 -.11099748987699D-04 0.13035450047486D-07 -.53791616414267D-11
PPPJUS     0047     002     1.03394141355253D+03 3.47700721278469D+03 0.53202900781692D+03 0.30842020191211D-02 -.68603490964171D-06 0.65652305054146D-10 0.00000000000000D+01
PPPJUS     0048     001     0.00000000000000D+00 1.05543788161706D+03 0.50385683973375D+03 0.10271256567228D-01 -.12192407515790D-04 0.57445925207705D-08 0.00000000000000D+01
PPPJUS     0048     001     1.05543788161706D+03 3.72675834974769D+03 0.50212635851704D+03 0.75891541246118D-02 -.24899758725845D-05 0.46968705451659D-09 -.36275373135705D-13
PPPJUS     0049     001     0.00000000000000D+00 1.28646300026122D+03 0.39777469617445D+03 0.32219404787801D-02 -.46402653741097D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0049     001     1.28646300026122D+03 3.14686051739542D+03 0.39794715397522D+03 0.30033597599515D-02 -.42464345516166D-06 0.10990587941030D-10 0.73603542280797D-14
PPPJUS     0049     002     0.00000000000000D+00 5.14248711896429D+02 0.39818943009915D+03 0.38260822675238D-18 0.89223068478994D-05 -.12153214435807D-07 0.59008809513483D-11
PPPJUS     0049     002     5.14248711896429D+02 1.28646300026122D+03 0.39777469617445D+03 0.32219404787801D-02 -.46402653741097D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0049     002     1.28646300026122D+03 3.14686051739542D+03 0.39794715397522D+03 0.30033597599515D-02 -.42464345516166D-06 0.10990587941030D-10 0.73603542280797D-14
PPPJUS     0049     003     0.00000000000000D+00 5.49025308843118D+02 0.39826918254881D+03 0.78381032225117D-17 0.12053141632939D-04 -.25483006593851D-07 0.18915399454700D-10
PPPJUS     0049     003     5.49025308843118D+02 1.28646300026122D+03 0.39777469617445D+03 0.32219404787801D-02 -.46402653741097D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0049     003     1.28646300026122D+03 3.14686051739542D+03 0.39794715397522D+03 0.30033597599515D-02 -.42464345516166D-06 0.10990587941030D-10 0.73603542280797D-14
PPPJUS     0050     001     0.00000000000000D+00 1.98896412364494D+03 0.36509077386232D+03 0.49526824775569D-02 -.51332224181674D-05 0.32839317037470D-08 -.70401935137605D-12
PPPJUS     0050     001     1.98896412364494D+03 9.37043224053155D+03 0.36615935142389D+03 0.19938882539175D-02 -.18327733253191D-06 0.70792999271843D-11 0.00000000000000D+01
PPPJUS     0050     002     0.00000000000000D+00 1.51372248530986D+03 0.36600000000000D+03 0.20036543949683D-03 0.35834894099938D-05 -.30594906354182D-08 0.87938925245550D-12
PPPJUS     0050     002     1.51372248530986D+03 1.98896412364494D+03 0.36509077386232D+03 0.49526824775569D-02 -.51332224181674D-05 0.32839317037470D-08 -.70401935137605D-12
PPPJUS     0050     002     1.98896412364494D+03 9.37043224053155D+03 0.36615935142389D+03 0.19938882539175D-02 -.18327733253191D-06 0.70792999271843D-11 0.00000000000000D+01
PPPJUS     0050     003     0.00000000000000D+00 1.66228581994769D+03 0.36610000000000D+03 -.13022740018447D-17 0.35311488974850D-05 -.26424712123596D-08 0.67163723679608D-12
PPPJUS     0050     003     1.66228581994769D+03 1.98896412364494D+03 0.36509077386232D+03 0.49526824775569D-02 -.51332224181674D-05 0.32839317037470D-08 -.70401935137605D-12
PPPJUS     0050     003     1.98896412364494D+03 9.37043224053155D+03 0.36615935142389D+03 0.19938882539175D-02 -.18327733253191D-06 0.70792999271843D-11 0.00000000000000D+01
PPPJUS     0051     001     0.00000000000000D+00 2.38629600000000D+03 0.35071060000000D+03 0.23331600000000D-02 -.14578610000000D-05 0.63530150000000D-09 -.10301110000000D-12
PPPJUS     0051     001     2.38629600000000D+03 6.61314200000000D+03 0.35088320000000D+03 0.14944460000000D-02 -.26584100000000D-06 0.27291060000000D-10 -.11520190000000D-14
PPPJUS     0051     002     0.00000000000000D+00 3.55452500000000D+02 0.35109950000000D+03 0.38350820000000D-17 0.24490490000000D-05 -.58564450000000D-09 0.00000000000000D+01
PPPJUS     0051     002     3.55452500000000D+02 2.38629600000000D+03 0.35071060000000D+03 0.23331600000000D-02 -.14578610000000D-05 0.63530150000000D-09 -.10301110000000D-12
PPPJUS     0051     002     2.38629600000000D+03 6.61314200000000D+03 0.35088320000000D+03 0.14944460000000D-02 -.26584100000000D-06 0.27291060000000D-10 -.11520190000000D-14
PPPJUS     0051     003     0.00000000000000D+00 4.50000000000000D+02 0.35129970000000D+03 -.22320680000000D-16 0.35776040000000D-05 -.13037060000000D-07 0.16652000000000D-10
PPPJUS     0051     003     4.50000000000000D+02 2.38629600000000D+03 0.35071060000000D+03 0.23331600000000D-02 -.14578610000000D-05 0.63530150000000D-09 -.10301110000000D-12
PPPJUS     0051     003     2.38629600000000D+03 6.61314200000000D+03 0.35088320000000D+03 0.14944460000000D-02 -.26584100000000D-06 0.27291060000000D-10 -.11520190000000D-14
PPPJUS     0052     001     0.00000000000000D+00 9.01917495444916D+02 0.33200916513739D+03 0.13239380094465D-01 -.29995926898740D-04 0.32173166017876D-07 -.12551589769270D-10
PPPJUS     0052     001     9.01917495444916D+02 4.22049920871968D+03 0.33440620677251D+03 0.36038574653302D-03 0.16755120751252D-06 -.25792727849093D-10 0.00000000000000D+01
PPPJUS     0052     001     4.22049920871968D+03 1.06530459585458D+04 0.33465902870143D+03 0.73500111366615D-03 -.53393943343376D-07 0.23636272980780D-11 -.47329327781251D-16
PPPJUS     0052     002     0.00000000000000D+00 6.57711900946218D+02 0.33360000000000D+03 0.36079605502034D-03 0.88435023402666D-05 -.18983312190631D-07 0.12206960610735D-10
PPPJUS     0052     002     6.57711900946218D+02 9.01917495444916D+02 0.33200916513739D+03 0.13239380094465D-01 -.29995926898740D-04 0.32173166017876D-07 -.12551589769270D-10
PPPJUS     0052     002     9.01917495444916D+02 4.22049920871968D+03 0.33440620677251D+03 0.36038574653302D-03 0.16755120751252D-06 -.25792727849093D-10 0.00000000000000D+01
PPPJUS     0052     002     4.22049920871968D+03 1.06530459585458D+04 0.33465902870143D+03 0.73500111366615D-03 -.53393943343376D-07 0.23636272980780D-11 -.47329327781251D-16
PPPJUS     0052     003     0.00000000000000D+00 1.65774719137977D+03 0.33390000000000D+03 0.11389601714762D-02 0.44281639297531D-06 -.76336104029590D-09 0.24088389208953D-12
PPPJUS     0052     003     1.65774719137977D+03 4.22049920871968D+03 0.33440620677251D+03 0.36038574653302D-03 0.16755120751252D-06 -.25792727849093D-10 0.00000000000000D+01
PPPJUS     0052     003     4.22049920871968D+03 1.06530459585458D+04 0.33465902870143D+03 0.73500111366615D-03 -.53393943343376D-07 0.23636272980780D-11 -.47329327781251D-16
PPPJUS     0052     004     0.00000000000000D+00 3.41171791499913D+03 0.33400000000000D+03 0.14115748864189D-02 -.54740083735511D-06 0.16330908805073D-09 -.17476505596196D-13
PPPJUS     0052     004     3.41171791499913D+03 4.22049920871968D+03 0.33440620677251D+03 0.36038574653302D-03 0.16755120751252D-06 -.25792727849093D-10 0.00000000000000D+01
PPPJUS     0052     004     4.22049920871968D+03 1.06530459585458D+04 0.33465902870143D+03 0.73500111366615D-03 -.53393943343376D-07 0.23636272980780D-11 -.47329327781251D-16
PPPJUS     0057     001     0.00000000000000D+00 1.81115813870399D+03 0.51152333037902D+03 0.58594058891221D-02 -.39278311453078D-05 0.25725958681215D-08 -.62198496836368D-12
PPPJUS     0057     001     1.81115813870399D+03 7.23979741560323D+03 0.51239163407302D+03 0.40354668810794D-02 -.67597903771629D-06 0.65169263932393D-10 -.25746872607331D-14
PPPJUS     0061     001     0.00000000000000D+00 1.60918757199791D+04 0.28329357542458D+03 0.12225642992778D-02 -.51318741675539D-07 0.77631080983848D-12 0.61023946228030D-17
PPPJUS     0061     001     1.60918757199791D+04 4.26113257379237D+04 0.28620761685215D+03 0.66649887560780D-03 -.18021737252966D-07 0.28286432942943D-12 -.18305624495644D-17
PPPJUS     0061     002     0.00000000000000D+00 1.56202365363711D+03 0.28360000000000D+03 0.53158689435653D-03 0.64830177567422D-06 -.36702357064480D-09 0.78559535361908D-13
PPPJUS     0061     002     1.56202365363711D+03 1.60918757199791D+04 0.28329357542458D+03 0.12225642992778D-02 -.51318741675539D-07 0.77631080983848D-12 0.61023946228030D-17
PPPJUS     0061     002     1.60918757199791D+04 4.26113257379237D+04 0.28620761685215D+03 0.66649887560780D-03 -.18021737252966D-07 0.28286432942943D-12 -.18305624495644D-17
PPPJUS     0061     003     0.00000000000000D+00 2.45494266866332D+03 0.28370000000000D+03 0.43454198696239D-03 0.62779802861393D-06 -.27010511953248D-09 0.39735509506836D-13
PPPJUS     0061     003     2.45494266866332D+03 1.60918757199791D+04 0.28329357542458D+03 0.12225642992778D-02 -.51318741675539D-07 0.77631080983848D-12 0.61023946228030D-17
PPPJUS     0061     003     1.60918757199791D+04 4.26113257379237D+04 0.28620761685215D+03 0.66649887560780D-03 -.18021737252966D-07 0.28286432942943D-12 -.18305624495644D-17
PPPJUS     0061     004     0.00000000000000D+00 5.41301582676813D+03 0.28390000000000D+03 0.47331378273317D-03 0.32339237694120D-06 -.76252669199886D-10 0.54656188113667D-14
PPPJUS     0061     004     5.41301582676813D+03 1.60918757199791D+04 0.28329357542458D+03 0.12225642992778D-02 -.51318741675539D-07 0.77631080983848D-12 0.61023946228030D-17
PPPJUS     0061     004     1.60918757199791D+04 4.26113257379237D+04 0.28620761685215D+03 0.66649887560780D-03 -.18021737252966D-07 0.28286432942943D-12 -.18305624495644D-17
PPPJUS     0061     005     0.00000000000000D+00 5.73488971129710D+03 0.28400000000000D+03 0.39057861439192D-03 0.34714710382855D-06 -.77276595120683D-10 0.52587550371497D-14
PPPJUS     0061     005     5.73488971129710D+03 1.60918757199791D+04 0.28329357542458D+03 0.12225642992778D-02 -.51318741675539D-07 0.77631080983848D-12 0.61023946228030D-17
PPPJUS     0061     005     1.60918757199791D+04 4.26113257379237D+04 0.28620761685215D+03 0.66649887560780D-03 -.18021737252966D-07 0.28286432942943D-12 -.18305624495644D-17
PPPJUS     0062     001     0.00000000000000D+00 7.45385473621480D+03 0.25736968965611D+03 0.15140177023409D-02 -.18510585832946D-06 0.10638125831359D-10 0.00000000000000D+01
PPPJUS     0062     001     7.45385473621480D+03 4.23223851516839D+04 0.25756407034396D+03 0.89981521234570D-03 -.31045541376969D-07 0.58789234853973D-12 -.44143334538597D-17
PPPJUS     0062     002     0.00000000000000D+00 2.17910832143901D+03 0.25790000000000D+03 0.46792521466711D-17 0.15930931594570D-05 -.86988342834360D-09 0.15239745450345D-12
PPPJUS     0062     002     2.17910832143901D+03 7.45385473621480D+03 0.25736968965611D+03 0.15140177023409D-02 -.18510585832946D-06 0.10638125831359D-10 0.00000000000000D+01
PPPJUS     0062     002     7.45385473621480D+03 4.23223851516839D+04 0.25756407034396D+03 0.89981521234570D-03 -.31045541376969D-07 0.58789234853973D-12 -.44143334538597D-17
PPPJUS     0062     003     0.00000000000000D+00 5.27240551516419D+03 0.25800000000000D+03 0.28704859764649D-03 0.60828210781305D-06 -.17510783549374D-09 0.14244807078644D-13
PPPJUS     0062     003     5.27240551516419D+03 7.45385473621480D+03 0.25736968965611D+03 0.15140177023409D-02 -.18510585832946D-06 0.10638125831359D-10 0.00000000000000D+01
PPPJUS     0062     003     7.45385473621480D+03 4.23223851516839D+04 0.25756407034396D+03 0.89981521234570D-03 -.31045541376969D-07 0.58789234853973D-12 -.44143334538597D-17
PPPJUS     0063     001     0.00000000000000D+00 2.90817121130418D+03 0.23558652898711D+03 0.61038399111156D-18 0.14511550619809D-05 -.62603767158985D-09 0.91393612978854D-13
PPPJUS     0063     001     2.90817121130418D+03 1.53200574968907D+04 0.23344812678529D+03 0.26210824094663D-02 -.29060797786934D-06 0.16768472544157D-10 -.36764638711663D-15
PPPJUS     0063     001     1.53200574968907D+04 4.13817717917305D+04 0.24058349467136D+03 0.40884246449863D-03 -.67213733611732D-08 0.46946655362296D-13 0.00000000000000D+01
PPPJUS     0066     001     0.00000000000000D+00 2.82114449105629D+04 0.96015174658403D+02 0.37063881963555D-17 0.10485214231263D-06 -.43885710460485D-11 0.56492691538285D-16
PPPJUS     0066     001     2.82114449105629D+04 7.83438461444492D+04 0.94651675080232D+02 0.11418875643629D-02 -.16321185112659D-07 0.14048719510756D-12 -.50143255397272D-18
PPPJUS     0071     001     0.00000000000000D+00 3.25100672810939D+02 0.70636257318610D+03 0.76970409806218D-02 -.85093777165601D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0071     001     3.25100672810939D+02 1.22409608299544D+04 0.70723176734211D+03 0.23518715333449D-02 -.29815152425648D-06 0.19836586119290D-10 -.51284255509696D-15
PPPJUS     0072     001     0.00000000000000D+00 2.63221311083472D+02 0.60372099721907D+03 -.16981144921338D-14 0.16492264917256D-03 -.19641978364332D-06 -.30877813689758D-09
PPPJUS     0072     001     2.63221311083472D+02 1.31055924043750D+03 0.60933686606897D+03 0.30198080109742D-02 -.69964071662489D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0072     001     1.31055924043750D+03 4.11255253158551D+03 0.60990428248521D+03 0.22464182565855D-02 -.51047941527667D-06 0.53869962628407D-10 0.00000000000000D+01
PPPJUS     0072     002     0.00000000000000D+00 2.36622923605454D+02 0.60580000000000D+03 -.78876668122719D-17 0.70817033764615D-04 -.28703185484467D-07 0.00000000000000D+01
PPPJUS     0072     002     2.36622923605454D+02 2.63221311083472D+02 0.60372099721907D+03 -.16981144921338D-14 0.16492264917256D-03 -.19641978364332D-06 -.30877813689758D-09
PPPJUS     0072     002     2.63221311083472D+02 1.31055924043750D+03 0.60933686606897D+03 0.30198080109742D-02 -.69964071662489D-06 0.00000000000000D+01 0.00000000000000D+01
